id,name,shortname,is_local,path,format,size,output_of,has_input,reference,contributor,description
1,Allometry of milk intake at peak lactation,mammalsRiek2011,TRUE,./files/riek2011.pdf,application/pdf,2,,,https://www.researchgate.net/publication/233851685_Allometry_of_milk_intake_at_peak_lactation,Arlin Stoltzfus (arlin@umd.edu),"PDF (downloaded from ResearchGate) of A. Riek (2011), ""Allometry of milk intake at peak lactation"" (Mamm. biol. 76: 3–11).  The article has text, figures, and table listing 42 species used in phylogenetic character analysis of lactation.  The analysis uses a subtree extracted from the Bininda-Emonds supertree of 4K mammals.  Arlin has a complete set of outputs for this.   "
2,Modeling body size evolution in Felidae under alternative phylogenetic hypotheses,felidsDN2009,FALSE,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3032953/pdf/gmb-32-1-170.pdf,application/pdf,2,,,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3032953/pdf/gmb-32-1-170.pdf,Arlin Stoltzfus (arlin@umd.edu),"URL points to PDF of J.A.F. Diniz-Filho and J.C. Nabout (2009), ""Modeling body size evolution in Felidae under alternative phylogenetic hypotheses"" (Genetics and Molecular Biology, 32, 1, 170-176). Open-access PDF article has text, figures, and table listing 35 species of felids used in analysis.  They do the same analysis with a subtree from the Bininda-Emonds supertree of 4K mammals, and with a felid-specific tree from Johnson, et al.  "
3,Wikipedia ants page,antsWiki,FALSE,https://en.wikipedia.org/wiki/Ant,text/html,2,,,https://en.wikipedia.org/wiki/Ant,Arlin Stoltzfus (arlin@umd.edu),"The URL for the wikipedia “ants” page, with various sections describing biology, distribution, etc. This page lists 140 ants, and also lists non-ant species like Ursus arctos (eats ants) and Vicia faba (attracts ants)"
4,Functional diversity responses to changing species richness in reef fish communities,fishHalpern,FALSE,http://www.int-res.com/articles/suppl/m364p147_app.pdf,application/pdf,3,,,http://www.int-res.com/articles/suppl/m364p147_app.pdf,Brian Sidlauskas,"URL points to PDF version of appendix of Halpern, Benjamin S., and Sergio R. Floeter. ""Functional diversity responses to changing species richness in reef fish communities."" Marine Ecology Progress Series 364 (2008): 147-156.  This has an estimated 1620 species in column 1 of table A2. "
5,Endangered marine species under NOAA jurisdiction,marineNOAA,FALSE,http://www.nmfs.noaa.gov/pr/species/esa/listed.htm,text/html,2,,,http://www.nmfs.noaa.gov/pr/species/esa/listed.htm,Brian Sidlauskas,"Web page includes html table with 130 binomials or trinomials, no semantics.  Common names also are given, so this could be used to test processing of common names. "
6,Oregon's native freshwater fish,fishOregon,FALSE,http://www.dfw.state.or.us/fish/crp/freshwater.asp,text/html,2,,,http://www.dfw.state.or.us/fish/crp/freshwater.asp,Brian Sidlauskas,"Web page includes html table with about 50 common names, no semantics. "
,,,,,,,,,,,___
,,,,,,,,,,,___
,,,,,,,,,,,___
